A Module Label,B Module Label,A Module Size,B Module Size,Size Ratio,Overlap,FE pValue
47:cellular component organization,4:translational elongation,9,20,0.45,0,1
6:generation of precursor metabolites and energy,4:translational elongation,8,20,0.4,0,1
16:regulation of cell differentiation,4:translational elongation,8,20,0.4,0,1
19:NONE,4:translational elongation,8,20,0.4,0,1
20:cellular carbohydrate metabolic process,4:translational elongation,8,20,0.4,0,1
27:macromolecule metabolic process,4:translational elongation,8,20,0.4,0,1
44:vesicle-mediated transport,4:translational elongation,8,20,0.4,0,1
8:cellular amino acid metabolic process,4:translational elongation,7,20,0.35,0,1
9:cellular amino acid metabolic process,4:translational elongation,7,20,0.35,0,1
12:cellular amino acid metabolic process,4:translational elongation,7,20,0.35,0,1
14:cellular component organization,4:translational elongation,7,20,0.35,0,1
15:cellular amino acid metabolic process,4:translational elongation,7,20,0.35,0,1
28:RNA metabolic process,4:translational elongation,7,20,0.35,0,1
31:regulation of developmental process,4:translational elongation,7,20,0.35,0,1
32:regulation of multicellular organismal process,4:translational elongation,7,20,0.35,0,1
33:NONE,4:translational elongation,7,20,0.35,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,4:translational elongation,7,20,0.35,0,1
36:carboxylic acid metabolic process,4:translational elongation,7,20,0.35,0,1
42:G-protein coupled receptor protein signaling pathway,4:translational elongation,7,20,0.35,0,1
45:NONE,4:translational elongation,7,20,0.35,1,0.02000506
48:cell motion,4:translational elongation,7,20,0.35,0,1
24:immune response,39:anatomical structure morphogenesis,52,16,0.30769231,0,1
37:immune response,39:anatomical structure morphogenesis,47,16,0.34042553,0,1
34:response to external stimulus,39:anatomical structure morphogenesis,45,16,0.35555556,0,1
1:cell cycle,39:anatomical structure morphogenesis,33,16,0.48484848,0,1
22:extracellular matrix organization,39:anatomical structure morphogenesis,33,16,0.48484848,6,0
23:immune response,39:anatomical structure morphogenesis,30,16,0.53333333,0,1
46:collagen fibril organization,39:anatomical structure morphogenesis,25,16,0.64,0,1
26:response to external stimulus,39:anatomical structure morphogenesis,23,16,0.69565217,0,1
4:translational elongation,39:anatomical structure morphogenesis,20,16,0.8,0,1
39:anatomical structure morphogenesis,39:anatomical structure morphogenesis,16,16,1,16,0
43:cell adhesion,39:anatomical structure morphogenesis,15,16,0.9375,0,1
10:NONE,39:anatomical structure morphogenesis,14,16,0.875,0,1
21:establishment of localization in cell,39:anatomical structure morphogenesis,14,16,0.875,0,1
18:response to external stimulus,39:anatomical structure morphogenesis,12,16,0.75,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,39:anatomical structure morphogenesis,12,16,0.75,0,1
11:NONE,39:anatomical structure morphogenesis,11,16,0.6875,0,1
13:synaptic transmission,39:anatomical structure morphogenesis,11,16,0.6875,0,1
17:nitrogen compound metabolic process,39:anatomical structure morphogenesis,11,16,0.6875,0,1
25:immune system process,39:anatomical structure morphogenesis,11,16,0.6875,0,1
2:RNA splicing,39:anatomical structure morphogenesis,10,16,0.625,0,1
3:RNA metabolic process,39:anatomical structure morphogenesis,10,16,0.625,0,1
29:cell fate commitment,39:anatomical structure morphogenesis,10,16,0.625,0,1
40:response to biotic stimulus,39:anatomical structure morphogenesis,10,16,0.625,0,1
5:NONE,39:anatomical structure morphogenesis,9,16,0.5625,1,0.02056777
7:antigen processing and presentation,39:anatomical structure morphogenesis,9,16,0.5625,0,1
30:NONE,39:anatomical structure morphogenesis,9,16,0.5625,1,0.02056777
41:regulation of microtubule depolymerization,39:anatomical structure morphogenesis,9,16,0.5625,0,1
47:cellular component organization,39:anatomical structure morphogenesis,9,16,0.5625,4,0
6:generation of precursor metabolites and energy,39:anatomical structure morphogenesis,8,16,0.5,0,1
16:regulation of cell differentiation,39:anatomical structure morphogenesis,8,16,0.5,0,1
19:NONE,39:anatomical structure morphogenesis,8,16,0.5,0,1
20:cellular carbohydrate metabolic process,39:anatomical structure morphogenesis,8,16,0.5,0,1
27:macromolecule metabolic process,39:anatomical structure morphogenesis,8,16,0.5,0,1
44:vesicle-mediated transport,39:anatomical structure morphogenesis,8,16,0.5,0,1
8:cellular amino acid metabolic process,39:anatomical structure morphogenesis,7,16,0.4375,0,1
9:cellular amino acid metabolic process,39:anatomical structure morphogenesis,7,16,0.4375,0,1
12:cellular amino acid metabolic process,39:anatomical structure morphogenesis,7,16,0.4375,0,1
14:cellular component organization,39:anatomical structure morphogenesis,7,16,0.4375,0,1
15:cellular amino acid metabolic process,39:anatomical structure morphogenesis,7,16,0.4375,0,1
28:RNA metabolic process,39:anatomical structure morphogenesis,7,16,0.4375,0,1
31:regulation of developmental process,39:anatomical structure morphogenesis,7,16,0.4375,3,0.00000035
32:regulation of multicellular organismal process,39:anatomical structure morphogenesis,7,16,0.4375,0,1
33:NONE,39:anatomical structure morphogenesis,7,16,0.4375,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,39:anatomical structure morphogenesis,7,16,0.4375,0,1
36:carboxylic acid metabolic process,39:anatomical structure morphogenesis,7,16,0.4375,0,1
42:G-protein coupled receptor protein signaling pathway,39:anatomical structure morphogenesis,7,16,0.4375,0,1
45:NONE,39:anatomical structure morphogenesis,7,16,0.4375,0,1
48:cell motion,39:anatomical structure morphogenesis,7,16,0.4375,0,1
24:immune response,43:cell adhesion,52,15,0.28846154,0,1
37:immune response,43:cell adhesion,47,15,0.31914894,0,1
34:response to external stimulus,43:cell adhesion,45,15,0.33333333,0,1
1:cell cycle,43:cell adhesion,33,15,0.45454545,0,1
22:extracellular matrix organization,43:cell adhesion,33,15,0.45454545,5,0.00000001
23:immune response,43:cell adhesion,30,15,0.5,0,1
46:collagen fibril organization,43:cell adhesion,25,15,0.6,9,0
26:response to external stimulus,43:cell adhesion,23,15,0.65217391,0,1
4:translational elongation,43:cell adhesion,20,15,0.75,0,1
39:anatomical structure morphogenesis,43:cell adhesion,16,15,0.9375,0,1
43:cell adhesion,43:cell adhesion,15,15,1,15,0
10:NONE,43:cell adhesion,14,15,0.93333333,0,1
21:establishment of localization in cell,43:cell adhesion,14,15,0.93333333,0,1
18:response to external stimulus,43:cell adhesion,12,15,0.8,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,43:cell adhesion,12,15,0.8,0,1
11:NONE,43:cell adhesion,11,15,0.73333333,1,0.02353336
13:synaptic transmission,43:cell adhesion,11,15,0.73333333,0,1
17:nitrogen compound metabolic process,43:cell adhesion,11,15,0.73333333,0,1
25:immune system process,43:cell adhesion,11,15,0.73333333,0,1
2:RNA splicing,43:cell adhesion,10,15,0.66666667,0,1
3:RNA metabolic process,43:cell adhesion,10,15,0.66666667,0,1
29:cell fate commitment,43:cell adhesion,10,15,0.66666667,0,1
40:response to biotic stimulus,43:cell adhesion,10,15,0.66666667,0,1
5:NONE,43:cell adhesion,9,15,0.6,0,1
7:antigen processing and presentation,43:cell adhesion,9,15,0.6,0,1
30:NONE,43:cell adhesion,9,15,0.6,0,1
41:regulation of microtubule depolymerization,43:cell adhesion,9,15,0.6,0,1
47:cellular component organization,43:cell adhesion,9,15,0.6,0,1
6:generation of precursor metabolites and energy,43:cell adhesion,8,15,0.53333333,0,1
16:regulation of cell differentiation,43:cell adhesion,8,15,0.53333333,0,1
19:NONE,43:cell adhesion,8,15,0.53333333,0,1
20:cellular carbohydrate metabolic process,43:cell adhesion,8,15,0.53333333,0,1
27:macromolecule metabolic process,43:cell adhesion,8,15,0.53333333,0,1
44:vesicle-mediated transport,43:cell adhesion,8,15,0.53333333,0,1
8:cellular amino acid metabolic process,43:cell adhesion,7,15,0.46666667,0,1
9:cellular amino acid metabolic process,43:cell adhesion,7,15,0.46666667,0,1
12:cellular amino acid metabolic process,43:cell adhesion,7,15,0.46666667,0,1
14:cellular component organization,43:cell adhesion,7,15,0.46666667,0,1
15:cellular amino acid metabolic process,43:cell adhesion,7,15,0.46666667,0,1
28:RNA metabolic process,43:cell adhesion,7,15,0.46666667,0,1
31:regulation of developmental process,43:cell adhesion,7,15,0.46666667,0,1
32:regulation of multicellular organismal process,43:cell adhesion,7,15,0.46666667,0,1
33:NONE,43:cell adhesion,7,15,0.46666667,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,43:cell adhesion,7,15,0.46666667,0,1
36:carboxylic acid metabolic process,43:cell adhesion,7,15,0.46666667,0,1
42:G-protein coupled receptor protein signaling pathway,43:cell adhesion,7,15,0.46666667,0,1
45:NONE,43:cell adhesion,7,15,0.46666667,0,1
48:cell motion,43:cell adhesion,7,15,0.46666667,0,1
24:immune response,10:NONE,52,14,0.26923077,0,1
37:immune response,10:NONE,47,14,0.29787234,0,1
34:response to external stimulus,10:NONE,45,14,0.31111111,0,1
1:cell cycle,10:NONE,33,14,0.42424242,0,1
22:extracellular matrix organization,10:NONE,33,14,0.42424242,0,1
23:immune response,10:NONE,30,14,0.46666667,0,1
46:collagen fibril organization,10:NONE,25,14,0.56,0,1
26:response to external stimulus,10:NONE,23,14,0.60869565,0,1
4:translational elongation,10:NONE,20,14,0.7,0,1
39:anatomical structure morphogenesis,10:NONE,16,14,0.875,0,1
43:cell adhesion,10:NONE,15,14,0.93333333,0,1
10:NONE,10:NONE,14,14,1,14,0
21:establishment of localization in cell,10:NONE,14,14,1,1,0.02789655
18:response to external stimulus,10:NONE,12,14,0.85714286,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,10:NONE,12,14,0.85714286,0,1
11:NONE,10:NONE,11,14,0.78571429,0,1
13:synaptic transmission,10:NONE,11,14,0.78571429,0,1
17:nitrogen compound metabolic process,10:NONE,11,14,0.78571429,0,1
25:immune system process,10:NONE,11,14,0.78571429,0,1
2:RNA splicing,10:NONE,10,14,0.71428571,0,1
3:RNA metabolic process,10:NONE,10,14,0.71428571,0,1
29:cell fate commitment,10:NONE,10,14,0.71428571,0,1
40:response to biotic stimulus,10:NONE,10,14,0.71428571,0,1
5:NONE,10:NONE,9,14,0.64285714,0,1
7:antigen processing and presentation,10:NONE,9,14,0.64285714,0,1
30:NONE,10:NONE,9,14,0.64285714,0,1
41:regulation of microtubule depolymerization,10:NONE,9,14,0.64285714,1,0.01801753
47:cellular component organization,10:NONE,9,14,0.64285714,0,1
6:generation of precursor metabolites and energy,10:NONE,8,14,0.57142857,0,1
16:regulation of cell differentiation,10:NONE,8,14,0.57142857,0,1
19:NONE,10:NONE,8,14,0.57142857,1,0.01603058
20:cellular carbohydrate metabolic process,10:NONE,8,14,0.57142857,0,1
27:macromolecule metabolic process,10:NONE,8,14,0.57142857,0,1
44:vesicle-mediated transport,10:NONE,8,14,0.57142857,0,1
8:cellular amino acid metabolic process,10:NONE,7,14,0.5,0,1
9:cellular amino acid metabolic process,10:NONE,7,14,0.5,0,1
12:cellular amino acid metabolic process,10:NONE,7,14,0.5,0,1
14:cellular component organization,10:NONE,7,14,0.5,0,1
15:cellular amino acid metabolic process,10:NONE,7,14,0.5,0,1
28:RNA metabolic process,10:NONE,7,14,0.5,0,1
31:regulation of developmental process,10:NONE,7,14,0.5,0,1
32:regulation of multicellular organismal process,10:NONE,7,14,0.5,0,1
33:NONE,10:NONE,7,14,0.5,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,10:NONE,7,14,0.5,0,1
36:carboxylic acid metabolic process,10:NONE,7,14,0.5,0,1
42:G-protein coupled receptor protein signaling pathway,10:NONE,7,14,0.5,0,1
45:NONE,10:NONE,7,14,0.5,1,0.01403989
48:cell motion,10:NONE,7,14,0.5,0,1
24:immune response,21:establishment of localization in cell,52,14,0.26923077,0,1
37:immune response,21:establishment of localization in cell,47,14,0.29787234,0,1
34:response to external stimulus,21:establishment of localization in cell,45,14,0.31111111,0,1
1:cell cycle,21:establishment of localization in cell,33,14,0.42424242,0,1
22:extracellular matrix organization,21:establishment of localization in cell,33,14,0.42424242,0,1
23:immune response,21:establishment of localization in cell,30,14,0.46666667,0,1
46:collagen fibril organization,21:establishment of localization in cell,25,14,0.56,0,1
26:response to external stimulus,21:establishment of localization in cell,23,14,0.60869565,0,1
4:translational elongation,21:establishment of localization in cell,20,14,0.7,0,1
39:anatomical structure morphogenesis,21:establishment of localization in cell,16,14,0.875,0,1
43:cell adhesion,21:establishment of localization in cell,15,14,0.93333333,0,1
10:NONE,21:establishment of localization in cell,14,14,1,1,0.02789655
21:establishment of localization in cell,21:establishment of localization in cell,14,14,1,14,0
18:response to external stimulus,21:establishment of localization in cell,12,14,0.85714286,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,21:establishment of localization in cell,12,14,0.85714286,0,1
11:NONE,21:establishment of localization in cell,11,14,0.78571429,0,1
13:synaptic transmission,21:establishment of localization in cell,11,14,0.78571429,0,1
17:nitrogen compound metabolic process,21:establishment of localization in cell,11,14,0.78571429,0,1
25:immune system process,21:establishment of localization in cell,11,14,0.78571429,0,1
